"ID","Name","LongName","Parent","Component","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","AD","CD","CLOC","PDA","PUA","TAD","TCD","TCLOC","TPDA","TPUA","LLOC","LOC","NA","NCL","NEN","NG","NIN","NM","NPA","NPKG","NPM","NS","TLLOC","TLOC","TNA","TNCL","TNDI","TNEN","TNFI","TNG","TNIN","TNM","TNOS","TNPA","TNPCL","TNPEN","TNPIN","TNPKG","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Bad Practice Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Code Size Rules","Comment Rules","Controversial Rules","Correctness Rules","Coupling Rules","Design Rules","Dodgy Code Rules","Empty Code Rules","Experimental Rules","Finalizer Rules","Import Statement Rules","Internationalization Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Multithreaded Correctness Rules","Naming Rules","Optimization Rules","Security Code Guideline Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L100","<root_package>","<root_package>","__LogicalRoot__","L103","0.108906","144","718","404","0.0587641","0.102312","4130","3580","0","0","0","0","0","0.73795","0.417198","25210","2174","772","0","0","0","0","0","0","0","0","0","4","0","0","35217","70281","1517","516","97","0","363","505","27","3553","16895","210","339","0","24","52","2910","327","0","175","7188","1077","4485","0","18","82","371","0","0","0","771","5","0","635","31","58","0","0","48","9","0","1228","645","289","0","0","0","0","0","0","8","574","196","12","213","276","311","18","0"
"L104","unnamed package","unnamed package","L100","L103","0.179418","4","16","6","0.0447154","0.0542636","11","7","0.76","0.523517","512","19","6","0.76","0.523517","512","19","6","466","1154","35","13","0","15","0","42","1","0","37","4","466","1154","35","13","11","0","6","15","0","42","194","1","6","0","0","0","37","4","0","5","134","13","82","0","0","6","5","0","0","0","23","0","0","5","0","5","0","0","3","0","0","0","7","5","0","0","0","0","0","0","0","19","6","0","8","1","12","0","0"
"L642","org","org","L100","L103","0.104568","136","660","377","0.0573787","0.0994694","3726","3243","0","0","0","0","0","0.733906","0.413632","23139","2052","744","0","0","0","0","0","0","0","0","0","1","0","0","32802","64937","1370","468","81","0","326","474","23","3391","15663","185","305","0","20","30","2772","311","0","151","6719","970","4065","0","18","61","288","0","0","0","699","5","0","586","31","44","0","0","41","9","0","1228","608","241","0","0","0","0","0","0","8","489","155","11","153","272","270","16","0"
"L19047","com","com","L100","L103","0.108039","3","23","5","0.0413983","0.0728363","90","85","0","0","0","0","0","0.971014","0.373941","706","67","2","0","0","0","0","0","0","0","0","0","3","0","0","1182","2174","74","13","10","0","11","15","3","70","677","15","8","0","3","8","65","12","0","17","152","65","227","0","0","15","73","0","0","0","23","0","0","25","0","9","0","0","3","0","0","0","12","6","0","0","0","0","0","0","0","43","33","0","45","3","26","2","0"
"L19615","examples","examples","L100","L103","0.249709","5","19","16","0","0","0","0","0.409091","0.48336","305","9","13","0.642857","0.526543","853","36","20","326","721","13","9","0","0","1","26","0","3","15","0","767","2016","38","22","17","0","20","1","1","50","361","9","20","0","1","10","36","0","0","2","183","29","111","0","0","0","5","0","0","0","26","0","0","19","0","0","0","0","1","0","0","0","18","37","0","0","0","0","0","0","0","23","2","1","7","0","3","0","0"
"L643","apache","org.apache","L642","L103","0.104568","136","660","377","0.0573787","0.0994694","3726","3243","0","0","0","0","0","0.733906","0.413632","23139","2052","744","0","0","0","0","0","0","0","0","0","1","0","0","32802","64937","1370","468","81","0","326","474","23","3391","15663","185","305","0","20","29","2772","311","0","151","6719","970","4065","0","18","61","288","0","0","0","699","5","0","586","31","44","0","0","41","9","0","1228","608","241","0","0","0","0","0","0","8","489","155","11","153","272","270","16","0"
"L19048","systemsunion","com.systemsunion","L19047","L103","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0.367021","69","3","2","0","0","0","0","0","0","0","0","0","1","0","0","119","219","5","2","8","0","2","0","0","5","47","0","2","0","0","1","3","0","0","0","12","8","23","0","0","0","2","0","0","0","7","0","0","1","0","0","0","0","0","0","0","0","3","6","0","0","0","0","0","0","0","2","0","0","4","0","6","0","0"
"L19085","klopotek","com.klopotek","L19047","L103","0.0174726","1","3","1","0.0104712","0.0180624","12","11","0","0","0","0","0","1","0.351522","335","26","0","0","0","0","0","0","0","0","0","0","1","0","0","618","1146","54","5","8","0","4","7","2","28","359","14","2","0","2","2","26","4","0","8","80","44","163","0","0","7","56","0","0","0","9","0","0","13","0","2","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","37","33","0","34","1","15","0","0"
"L19409","psibt","com.psibt","L19047","L103","0.239171","2","20","4","0.0964153","0.167421","78","74","0","0","0","0","0","1","0.404284","302","38","0","0","0","0","0","0","0","0","0","0","1","0","0","445","809","15","6","8","0","5","8","1","37","271","1","4","0","1","2","36","8","0","9","60","13","41","0","0","8","15","0","0","0","7","0","0","11","0","7","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","7","2","5","2","0"
"L19625","customLevel","examples.customLevel","L19615","L103","0.342466","1","4","1","0.186813","0.317073","17","13","0.5","0.362319","25","2","2","0.5","0.362319","25","2","2","44","91","7","1","0","0","0","4","4","0","3","0","44","91","7","1","8","0","1","0","0","4","14","4","1","0","0","0","3","0","0","0","28","1","8","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0"
"L19656","lf5","examples.lf5","L19615","L103","0.517263","4","15","15","0.199199","0.506173","199","164","0","0","0","0","0","0.85","0.562162","416","17","3","0","0","0","0","0","0","0","0","0","7","0","0","324","999","16","9","15","0","8","0","0","12","168","5","9","0","0","7","11","0","0","2","71","3","39","0","0","0","0","0","0","0","2","0","0","8","0","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","10","0","0","4","0","0","0","0"
"L19920","subclass","examples.subclass","L19615","L103","0","0","0","0","0","0","0","0","0.8","0.594444","107","8","2","0.8","0.594444","107","8","2","73","205","2","3","0","1","0","8","0","0","7","0","73","205","2","3","8","0","3","1","0","8","22","0","3","0","0","0","7","0","0","0","12","2","10","0","0","0","0","0","0","0","3","0","0","2","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0"
"L644","log4j","org.apache.log4j","L643","L103","0.104568","136","660","377","0","0","0","0","0.862069","0.461056","9258","975","156","0.733906","0.413632","23139","2052","744","10822","22601","336","100","0","120","1","1260","46","19","1116","81","32802","64937","1370","468","81","0","326","474","23","3391","15663","185","305","0","20","28","2772","311","0","151","6719","970","4065","0","18","61","288","0","0","0","699","5","0","586","31","44","0","0","41","9","0","1228","608","241","0","0","0","0","0","0","8","489","155","11","153","272","270","16","0"
"L19049","LoggingServer","com.systemsunion.LoggingServer","L19048","L103","0","0","0","0","0","0","0","0","0.6","0.367021","69","3","2","0.6","0.367021","69","3","2","119","219","5","2","0","0","0","5","0","0","3","0","119","219","5","2","8","0","2","0","0","5","47","0","2","0","0","0","3","0","0","0","12","8","23","0","0","0","2","0","0","0","7","0","0","1","0","0","0","0","0","0","0","0","3","6","0","0","0","0","0","0","0","2","0","0","4","0","6","0","0"
"L19086","utils","com.klopotek.utils","L19085","L103","0.0174726","1","3","1","0.0104712","0.0180624","12","11","0","0","0","0","0","1","0.351522","335","26","0","0","0","0","0","0","0","0","0","0","1","0","0","618","1146","54","5","8","0","4","7","2","28","359","14","2","0","2","1","26","4","0","8","80","44","163","0","0","7","56","0","0","0","9","0","0","13","0","2","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","37","33","0","34","1","15","0","0"
